temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,RF_Prediction,LSTM_Prediction,ARIMA_Prediction
11.739314229516909,60.55649321376149,0.0,2.984146680103139,0,2024-01-02 20:00:00,20,1,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4234.698456030034,4516.579799811258,4907.9402045866,1646.3842,4002.429284997271
8.14371239317692,62.44350721600546,0.0,0.1794064353785884,0,2024-01-02 21:00:00,21,1,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6201.423116318803,4234.698456030034,5356.118852694763,1667.3191,4015.1442556022735
7.177948860875585,63.07691808223223,0.0,5.797176265499553,0,2024-01-02 22:00:00,22,1,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5972.041335127747,6201.423116318803,5751.662080515766,1949.9392,4016.238495919246
6.023779391132827,42.76425951915189,0.0,4.200549302616139,0,2024-01-02 23:00:00,23,1,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5536.400404054491,5972.041335127747,5651.44282478213,1832.2981,4009.8040108445202
6.572101552044551,43.39067294535336,0.0,2.227911345307424,0,2024-01-03 00:00:00,0,2,1,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,6684.439972333812,5536.400404054491,5944.497354457753,1752.4767,4011.3221475289197
19.4323482451208,48.82211709244613,0.0,0.993582725137162,0,2024-01-03 01:00:00,1,2,1,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5680.932519920145,6684.439972333812,5675.561805116712,1872.2795,4004.9357294793094
8.788645108906419,57.20946167592952,0.0,8.873370092930005,0,2024-01-03 02:00:00,2,2,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,4351.390181310107,5680.932519920145,5299.366754182236,1986.2748,4004.3557528754627
5.818781853486612,55.68025588366252,0.0,7.838794296868064,0,2024-01-03 03:00:00,3,2,1,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,5289.0540912113465,4351.390181310107,5213.784334314215,1919.3613,4007.212836478227
18.42995079996104,65.98511274313823,0.0,2.172224032165784,0,2024-01-03 04:00:00,4,2,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6004.902557042706,5289.0540912113465,5495.8211764416765,1949.3739,4006.41757884972
6.620152085138884,65.72211020981527,0.0,0.0831773933738777,0,2024-01-03 05:00:00,5,2,1,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,4839.794669524183,6004.902557042706,5558.395966720202,1761.414,4009.6093659087646
9.905978515669949,44.19246153833897,0.1079438631901427,0.186684687429498,0,2024-01-03 06:00:00,6,2,1,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6624.762635661007,4839.794669524183,5668.934993340245,1721.3142,4009.910293435402
12.2559868865686,53.77287061064929,0.0337565871651051,0.814657377888035,0,2024-01-03 07:00:00,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4725.265924233186,6624.762635661007,5521.028671597135,1728.2404,4008.6554945881994
9.265149568686027,66.55754073111102,0.1134948653958415,6.01410669412743,0,2024-01-03 08:00:00,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,5361.355213634677,4725.265924233186,5315.365098083805,1834.6866,4009.072464434971
15.648983516711702,42.88126179090197,0.0829579224053669,5.111727023513558,0,2024-01-03 09:00:00,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,5396.501290957685,5361.355213634677,5326.6167398274365,1720.2578,4007.484657818274
7.574166705838776,46.36853541325672,0.1222487536830312,3.790731405537,0,2024-01-03 10:00:00,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5940.257650948407,5396.501290957685,5549.049914597097,1617.9471,4007.331427926269
18.06056736016004,40.86251895544415,0.1998290569024851,0.3995744985348171,0,2024-01-03 11:00:00,11,2,1,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,6008.013229356797,5940.257650948407,5716.37283745652,1569.7446,4007.8753551401933
18.09289211921193,53.33693012948682,0.0445512635662667,1.3700238870894643,0,2024-01-03 12:00:00,12,2,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,5852.766625088281,6008.013229356797,5578.74645202659,1560.0823,4007.6568065816405
12.389659037700152,46.99742166226973,0.2494022496892189,5.574146483353103,0,2024-01-03 13:00:00,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5075.337922376982,5852.766625088281,5263.527122868993,1602.7216,4008.4432640610944
12.866113831617731,41.94453126594021,0.2803520939794624,5.806415564615225,0,2024-01-03 14:00:00,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4505.626350857533,5075.337922376982,4907.56113550221,1525.7096,4008.519944137651
17.072467804793817,56.281444964561885,0.2871375113462826,5.694279152277573,0,2024-01-03 15:00:00,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,3970.135954409582,4505.626350857533,4735.823273297111,1564.4678,4008.2879195650194
11.504338101539572,47.12957121438854,0.2175356953200627,0.4259322948834587,0,2024-01-03 16:00:00,16,2,1,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,4488.1615201504,3970.135954409582,4611.009622632429,1316.0411,4008.4023143539166
18.578775363028686,66.72551126205443,0.1601306177097106,1.4994123209713894,0,2024-01-03 17:00:00,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4802.875047330534,4488.1615201504,4854.002639730882,1520.9921,4008.01436713473
9.508360718353789,64.46528715952164,0.1424185195592781,0.8367039646116914,0,2024-01-03 18:00:00,18,2,1,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4450.080413709308,4802.875047330534,5109.514563848442,1451.1316,4007.9766306352003
17.741452967790224,47.35683290944308,0.0,4.850363069672968,0,2024-01-03 19:00:00,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6107.4282107287645,4450.080413709308,5319.292056580541,1612.0596,4008.073611954621
19.99644795025499,44.7753563743755,0.0,6.07746859167491,0,2024-01-03 20:00:00,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6005.981220596112,6107.4282107287645,5516.990675891588,1765.8241,4008.013860114052
10.546220778279558,45.35964802537102,0.0,7.516819443322589,0,2024-01-03 21:00:00,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5161.267547380155,6005.981220596112,5639.446195928919,1756.0789,4008.2044844006914
12.73566354932915,44.851990877558,0.0,1.3538915913593574,0,2024-01-03 22:00:00,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6247.746789392022,5161.267547380155,5517.936135061535,1653.2823,4008.222746897414
5.066283094826212,56.96961018654471,0.0,4.690610570888532,0,2024-01-03 23:00:00,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,4849.951955446384,6247.746789392022,5588.650293879726,1782.3912,4008.1832866074833
16.070954717238095,49.93042778447291,0.0,4.28384223452367,0,2024-01-04 00:00:00,0,3,1,0,0.0,1.0,0.43388373911755823,-0.900968867902419,4939.099681456713,4849.951955446384,5216.289304425322,1627.2919,4008.214413732491
16.709909392076128,58.91517250871679,0.0,5.171233278609847,0,2024-01-04 01:00:00,1,3,1,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6745.061275483133,4939.099681456713,5578.020107007973,1805.0171,4008.1210956399336
13.712356929422048,54.95516160253133,0.0,1.8685882356618368,0,2024-01-04 02:00:00,2,3,1,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,6068.4935967813335,6745.061275483133,5699.010315790445,1735.4,4008.112411075775
19.39955328725153,43.80295295001623,0.0,9.311793227559042,0,2024-01-04 03:00:00,3,3,1,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,5735.105595254247,6068.4935967813335,5638.047134942819,1914.2284,4008.1278745261957
14.07629510706862,64.853608477623,0.0,9.059164049630946,0,2024-01-04 04:00:00,4,3,1,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4588.06819865569,5735.105595254247,5109.9764028940945,1889.7512,4008.1117089197855
6.965676206317294,55.15387419001621,0.0,9.209160021169096,0,2024-01-04 05:00:00,5,3,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,6941.739196725501,4588.06819865569,5558.953947475267,1829.2269,4008.157228360223
19.05675432602783,52.613089596339535,0.2656030062263084,4.734944760099864,0,2024-01-04 06:00:00,6,3,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,4939.873102464369,6941.739196725501,5569.85957774272,1833.7013,4008.161279981125
16.544836895185462,65.15361474901155,0.1935387699754792,0.6575676969491862,0,2024-01-04 07:00:00,7,3,1,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6176.218126353304,4939.873102464369,5338.292501611648,1655.1053,4008.1555553316894
7.105628253276265,45.03150964415297,0.2151566596044023,9.54625356835956,0,2024-01-04 08:00:00,8,3,1,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,5628.134266308925,6176.218126353304,5651.52692150276,1744.4432,4008.1639226147163
6.587696767525112,52.52580835884088,0.1912434179584775,1.9839949717781455,0,2024-01-04 09:00:00,9,3,1,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,6244.328012735048,5628.134266308925,5812.467267423702,1493.391,4008.1417956384425
7.953025720426528,51.38916685508015,0.2974005834740538,8.324199157670805,0,2024-01-04 10:00:00,10,3,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7135.170906273984,6244.328012735048,5838.591509093847,1721.9556,4008.1399463193325
15.712631812413424,40.35774172740396,0.1414475457901917,1.6118423825206265,0,2024-01-04 11:00:00,11,3,1,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,5052.491309002871,7135.170906273984,5803.800700694436,1392.7662,4008.1418688123304
5.713073563205495,41.01599655209302,0.2982873033170899,9.334747032328789,0,2024-01-04 12:00:00,12,3,1,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,6300.035458252757,5052.491309002871,5632.908646847779,1517.3136,4008.1375533260098
17.662315293669458,59.15700817950305,0.1624124628261483,5.466740836828757,0,2024-01-04 13:00:00,13,3,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,6095.5113331264965,6300.035458252757,5524.2381959430895,1538.7574,4008.1482730235393
19.77754764784792,50.62949467622268,0.2078307825104877,8.601178936740972,0,2024-01-04 14:00:00,14,3,1,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,6542.732714260812,6095.5113331264965,5774.23121660458,1612.403,4008.149095190387
10.649517086878788,43.602346263620085,0.0849059270742576,0.8775735008899899,0,2024-01-04 15:00:00,15,3,1,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,4487.790678195593,6542.732714260812,5636.341125562356,1179.3728,4008.148571928608
14.3351460657859,67.02667408516268,0.2507959634662453,2.008066452791153,0,2024-01-04 16:00:00,16,3,1,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5540.941879168847,4487.790678195593,5179.640239096629,1355.2828,4008.150789462968
8.053075213818714,65.59412732912958,0.1829610674055358,6.772010707478565,0,2024-01-04 17:00:00,17,3,1,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7108.736133876615,5540.941879168847,5845.535910225397,1549.6887,4008.145613262555
17.286622142461447,65.72772632889217,0.2057145005306906,1.9634857523648448,0,2024-01-04 18:00:00,18,3,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5004.296025391172,7108.736133876615,5648.8819385454935,1494.87,4008.145259849585
17.71144082112933,61.47390777224854,0.0,0.0962860683309507,0,2024-01-04 19:00:00,19,3,1,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5810.418572634696,5004.296025391172,5401.319525351586,1356.7137,4008.1453183964218
11.478619020494246,65.6713919536173,0.0,8.947704257348324,0,2024-01-04 20:00:00,20,3,1,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4409.533236170843,5810.418572634696,5130.072690553799,1613.8446,4008.1441832025675
11.778306037447408,48.60956329959766,0.0,5.979374631372089,0,2024-01-04 21:00:00,21,3,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5970.588124969439,4409.533236170843,5406.198048382923,1517.4243,4008.1466745417533
9.78096348095966,50.03892965983945,0.0,7.365463975328382,0,2024-01-04 22:00:00,22,3,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,6658.145152660194,5970.588124969439,5871.846175366319,1693.1932,4008.1468195626553
12.320267104665229,43.31511445412218,0.0,7.281904826239157,0,2024-01-04 23:00:00,23,3,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,4725.572621741642,6658.145152660194,5663.1738972203775,1680.528,4008.1468839501877
15.555534648570964,66.15897709169872,0.0,2.136529551944097,0,2024-01-05 00:00:00,0,4,1,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,6582.286047454996,4725.572621741642,5608.01788814091,1560.1753,4008.147462855503
5.38896581727538,69.06207264500092,0.0,9.5429581045548,0,2024-01-05 01:00:00,1,4,1,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,4781.230747406376,6582.286047454996,5651.4393876064,1748.7346,4008.146267585783
15.241253103797852,54.32007913845618,0.0,4.328283065061303,0,2024-01-05 02:00:00,2,4,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6475.142174524022,4781.230747406376,5402.3045080324355,1623.4412,4008.1462121585373
18.06370455606742,62.318249762049305,0.0,4.771633026587336,0,2024-01-05 03:00:00,3,4,1,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,4427.510146815012,6475.142174524022,5455.959008990021,1683.2711,4008.146137017934
7.436193003706345,55.87394944498213,0.0,3.17380319629656,0,2024-01-05 04:00:00,4,4,1,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6523.303610944249,4427.510146815012,5662.672465396539,1526.3011,4008.145842933605
13.762678172702866,54.13228174581763,0.0,3.596306567467474,0,2024-01-05 05:00:00,5,4,1,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,4954.616918690977,6523.303610944249,5501.4724684083185,1578.1019,4008.146414572337
9.672358807779894,57.71133218126229,0.0814201137881933,7.223499437022082,0,2024-01-05 06:00:00,6,4,1,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5149.740422530767,4954.616918690977,5306.303624161324,1604.6906,4008.146433217517
14.269217891997558,65.42776770896162,0.1532599479352246,7.198254312884405,0,2024-01-05 07:00:00,7,4,1,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7265.850875180815,5149.740422530767,5651.61512206502,1741.3779,4008.1464903571173
13.186917490327204,54.59324653731862,0.0791415106248487,5.081294516232571,0,2024-01-05 08:00:00,8,4,1,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,6570.1819992459,7265.850875180815,5927.211399892807,1611.4469,4008.146639176187
6.890969743217665,47.57432945324461,0.2486881223162298,5.141891168415218,0,2024-01-05 09:00:00,9,4,1,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,5744.233011672099,6570.1819992459,5542.841364546595,1470.9298,4008.14636665202
17.602825231220958,57.892763126204684,0.2899555431976061,6.298875832675918,0,2024-01-05 10:00:00,10,4,1,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,4735.83425013556,5744.233011672099,5118.878483123602,1511.9618,4008.14636208035
15.048896305056692,66.645312204891,0.2886483967597671,0.5312689332895482,0,2024-01-05 11:00:00,11,4,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5765.18142003366,4735.83425013556,5177.577142075526,1311.2252,4008.146324654949
7.552018794376439,59.76721178219937,0.1398849645083454,6.825306489846186,0,2024-01-05 12:00:00,12,4,1,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6967.994159631068,5765.18142003366,5876.15273074864,1416.0746,4008.146249636728
18.783535436912388,47.48137452169879,0.2308977943875102,1.871152130442548,0,2024-01-05 13:00:00,13,4,1,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,3587.3254878022026,6967.994159631068,5316.753574202779,1205.3497,4008.1463791501287
7.627226478687008,60.5560007008651,0.1355491086022609,8.508498087031182,0,2024-01-05 14:00:00,14,4,1,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5143.07248852333,3587.3254878022026,4971.652945913914,1252.2439,4008.146378975324
16.23796585114161,63.69880830187865,0.2427453249558775,5.881044621027025,0,2024-01-05 15:00:00,15,4,1,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,5882.556871882063,5143.07248852333,5275.566588608913,1369.1683,4008.1464016646605
17.29604583617221,52.39953044084048,0.2862212804376105,7.463485091949396,0,2024-01-05 16:00:00,16,4,1,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4126.798793413755,5882.556871882063,4943.5004223017995,1353.8403,4008.146439334767
5.792218385356956,40.84726720811328,0.1306845628246675,7.391448782848067,0,2024-01-05 17:00:00,17,4,1,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4397.396163550857,4126.798793413755,4834.814814797054,1131.8104,4008.146377980743
12.01723603046875,63.69660474343844,0.1693896016358906,7.119491507319592,0,2024-01-05 18:00:00,18,4,1,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,4077.3360414603535,4397.396163550857,4752.01776155062,1310.5994,4008.1463793296625
5.408958303103628,42.37012929423917,0.0,0.233598646101143,0,2024-01-05 19:00:00,19,4,1,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6759.817398489236,4077.3360414603535,5505.010360732021,1055.6246,4008.1463662147644
9.831797665085372,68.83202520288506,0.0,4.685925475024061,0,2024-01-05 20:00:00,20,4,1,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4998.422617689268,6759.817398489236,5615.8643785779,1421.5568,4008.1463473718195
10.650593772670016,41.7179072359932,0.0,4.082140054005008,0,2024-01-05 21:00:00,21,4,1,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5223.966592137756,4998.422617689268,5273.156034331274,1286.5536,4008.146376343648
15.961632517136424,62.72320047724666,0.0,0.0481193939358981,0,2024-01-05 22:00:00,22,4,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,4255.855914909733,5223.966592137756,4935.704553505592,1320.0665,4008.146375028389
11.136503321296887,57.90370021669298,0.0,0.0404184890525194,0,2024-01-05 23:00:00,23,4,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5236.98010635701,4255.855914909733,5018.7842746915585,1314.4701,4008.1463823660088
15.596487610962754,59.20086757786102,0.0,5.535686322619205,0,2024-01-06 00:00:00,0,5,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,4538.834462764974,5236.98010635701,5084.986179757788,1591.3085,4008.1463917550336
18.244584195411218,67.49732918323888,0.0,2.9310999246571647,0,2024-01-06 01:00:00,1,5,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6241.666894892765,4538.834462764974,5196.924200100355,1643.1954,4008.1463781188654
6.192552664451553,63.32748202642297,0.0,5.235893740353559,0,2024-01-06 02:00:00,2,5,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3638.501662049873,6241.666894892765,5255.526079250104,1588.0162,4008.146379099227
11.42345602815718,61.27613096824948,0.0,4.249638988486263,0,2024-01-06 03:00:00,3,5,1,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5515.639542181119,3638.501662049873,5072.160696210711,1567.455,4008.146375090603
7.478022242414218,69.43913518656754,0.0,1.886843770360801,0,2024-01-06 04:00:00,4,5,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5207.267949911517,5515.639542181119,5390.745605255387,1559.4237,4008.146370430381
14.921530312103604,40.40597797923808,0.0,2.386552896695313,0,2024-01-06 05:00:00,5,5,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,3712.58015776855,5207.267949911517,4895.382608275525,1412.6417,4008.146376827202
5.926973933043726,61.958022193434566,0.2657392518897732,1.7672163393508622,0,2024-01-06 06:00:00,6,5,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,4349.14551330502,3712.58015776855,4694.877688458342,1428.412,4008.1463761757805
18.737145058882703,52.52151949577802,0.2173446913232859,8.800704552177832,0,2024-01-06 07:00:00,7,5,1,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5855.233202595917,4349.14551330502,5137.357463799942,1718.8165,4008.146378326026
7.403910232394235,55.86430263125267,0.1572137603386087,5.724521179111678,0,2024-01-06 08:00:00,8,5,1,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6831.071100981367,5855.233202595917,5694.738899522043,1592.0276,4008.146380630105
7.249098976753563,69.3179589118506,0.1505018250969135,3.7052153532339736,0,2024-01-06 09:00:00,9,5,1,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,5910.4516429204,6831.071100981367,5806.514721824901,1535.0631,4008.1463776395253
